text,label
抢劫罪 有期徒刑 三年 执行 机关 荞窝 监狱 刑罚 执行 期间 认罪 悔罪 积极 改造 确有 悔改 表现 建议 减刑 人民检察院 执行 机关报 请 减刑 无异议 刑罚 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 10 2 获 定量 考核 积分 106 荞窝 监狱 医院 鉴定 病犯 上述事实 执行 机关 提请 减刑 建议书 减刑 审核 表 监狱 提请 减刑 审查 表 刑事 裁判 文书 执行 通知书 评审 鉴定 表 病残 鉴定 表等 证据 在案 证实 足以认定 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 减刑 条件,11
贩卖毒品罪 有期徒刑 八年 执行 机关 造化 监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 本院 提出 减去 有期徒刑 五个 建议 考核 期 获得 记功 奖励 2 次 事实 减刑 建议书 减刑 审核 表 奖励 审批表 材料 卷 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 犯 减刑 建议 合法 该犯 财产性 判项 未 执行 减刑,4
运输毒品罪 无期徒刑 执行 机关 减刑 建议 提出 服刑 期间 认罪服法 遵守 监规 积极 参加 三课 学习 积极 参加 劳动 任务 建议 人民法院 犯 减去 有期徒刑 八个 服刑 期间 确有 悔改 表现 3 季度 2 季度 获得 表扬 2 次 记功 2 次 服刑 期间 因无 履行 能力 未 缴纳 罚金 上述事实 执行 机关 提供 犯 分监区 干警 讨论 记录 监 区长 办公会 审核 记录 减刑 审核 表 计分 考核 登记本 奖励 呈报 审批表 悔改 表现 事实 认证 表 评审 鉴定 表及 本院 公示 材料 卷 佐证 本院认为 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 符合 法定 减刑 条件 依法 减刑,8
盗窃罪 有期徒刑 二年 执行 期间 确有 悔改 表现 执行 机关 呈报 减刑 材料 符合 法律 相关 本院认为 符合 法定 减刑 条件 执行 机关 呈报 符合 法定程序 改造 表现 原 犯罪 性质 情节 社会 危害 程度 原判 刑罚,2
抢劫罪 有期徒刑 十三年 执行 机关 监狱 服刑 期间 遵守 监规 纪律 确有 悔改 表现 建议 犯 减刑 一年 一个月 人民检察院 执行 机关 减刑 建议 没有 提出异议 该犯 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 1 月止 累计 奖励 92.10 上述事实 执行 机关 提请 减刑 意见书 减刑 审核 表 计分 考核 手册 评审 鉴定 表等 证据 证实 本院认为 刑罚 执行 期间 认真 遵守 监规 接受 改造 确有 悔改 表现 符合 法定 减刑 条件 执行 机关 减刑 建议,13
  死刑 执行 机关 监狱 提出 该犯 服刑 期间 认罪 悔罪 接受 改造 遵守 监规 认真 参加 思想 文化 职业 技术 教育 较 劳动 任务 考核 记功 奖励 3 次 考核 表扬 奖励 2 次 单项 记功 奖励 1 次 评为 狱 改造 积极分子 王永宾 服刑 期间 表现 监狱 提供 奖惩 审批表 管教 干警 证人 证言 证据 予以 证实 本院认为 王永宾 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,17
盗窃罪 有期徒刑 六年 服刑 认真 遵守 监规 积极 追求 改造 10 7 获评 改造 积极分子 该犯 服刑 期间 违反 监规 处罚 主观 恶性 较 深 该犯 缴纳 罚金 1000 元 执行 机关 报送 该犯 改造 表现 提请 减刑 建议书 评审 鉴定 表 考核 记分 手册 奖励 审批表 奖励 通知书 罚金 缴纳 单据 证据 相互 印证 锁链 本院 予以 确认 本院认为 刑罚 执行 期间 认真 遵守 监规 接受 教育 改造 积极 缴纳 罚金 确有 悔改 表现 符合 减刑 条件 但 犯系 累犯 服刑 期间 违反 监规 处罚 主观 恶性 较 深 其应 法定 幅度,4
故意杀人罪 无期徒刑 服刑 期间 认罪服法 安心 改造 自觉遵守 监规 积极 参加 监狱 组织 学习 劳动 中 服从 分工 积极 肯干 较 劳动 任务 获得 表扬 奖励 委托 女子监狱 犯 改造 表现 拟 减刑 情况 公示 无异议 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,7
  有期徒刑 十三年 原判 逯云香 济源市 向范 高 借款 1000 余万元 投资 经营 煤炭 生意 经营 过程 中 资金短缺 欠下 巨额 债务 逯云香以 煤要 涨价 收取 预付款 名义 骗取 李 100 用于 偿还 范 借款 债务 逯云香 离开 济源市 藏匿于 逯云香 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 8 2 7 12 获得 4 次 表扬 1 评为 监狱 级 改造 积极分子 1 次 改造 评审 鉴定 良好 女子监狱 分监区 集体 研究 监 区长 办公会议 审核 公示 刑罚 执行 科 审查 监狱 减刑 假释 评审 委员会 评审 公示 监狱长 办公会议 驻狱 检察室 监督 评审 委员会 评审 程序 犯 提出 减刑 建议 上述事实 执行 机关 提供 生效 裁判 改造 评审 鉴定 表 奖惩 审批表 减刑 审核 表 检察机关 监督 评审 材料 证据 在案 佐证 本院认为 逯云香 本次 减刑 考核 期内 确有 悔改 表现 符合 减刑 条件 可予 减刑,2
故意杀人罪 有期徒刑 十五年 服刑 期间 日至 获 计分 记功 奖励 1 次 表扬 奖励 3 次 获 单项 记功 奖励 1 次 奖励 审批表 卷 证实 本院认为 该犯 服刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现,11
非法买卖枪支罪 有期徒刑 三年 执行 机关 服刑 期间 认罪服法 服从 管理 认真学习 积极 劳动 确有 悔改 表现 附有 服刑 期间 表现 奖励 情况 书证 鉴此 提请 法院 减刑 一年 人民检察院 执行 机关 提请 减刑 程序 合法 确有 悔罪 表现 符合 法定 减刑 条件 建议 法庭 执行 机关报 请 减刑 幅度 予以 裁定 认罪服法 服从 管理 接受 改造 认真学习 劳动 态度端正 积极 肯干 劳动 任务 奖励 101.82 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件,12
虚开增值税专用发票罪 有期徒刑 12 年 执行 机关 服刑 期间 获得 监狱 表扬 4 次 奖惩 审批表 评审 鉴定 表 予以 证明 服刑 期间 认罪 悔罪 服从 管教 遵守 监规 纪律 积极 改造 获得 监狱 表扬 4 次 证实 事实 证据 执行 机关 出具 奖惩 审批表 评审 鉴定 表 本院认为 服刑 期间 认真 遵守 监规 纪律 接受 教育 改造 确有 悔改 表现,8
盗窃罪 有期徒刑 十年 执行 机关 黎塘 监狱 提出 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 劳动改造 态度端正 劳动 中 认真负责 质量 超额完成 劳动 任务 2 8 月止 获 奖励 86.8 评为 优秀 学员 确有 悔改 表现 法律 建议 本院 予以 减去 有期徒刑 一年 执行 机关 上述事实 考核 登记表 奖惩 审批表 评审 鉴定 表 小组 评议 记录 管教 民警 证明 材料 证实 本院 予以 确认 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件,12
贩卖毒品罪 死刑 执行 机关 监狱 提出 服刑 期间 确有 悔改 表现 建议 犯 予以 减刑 九个 剥夺 政治权利 八年 人民检察院 本院 提出 减刑 提请 检察 意见 同意 提请 减刑 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 监狱 考核 获得 表扬 7 期间 该犯 缴付 5000 元 执行 财产 刑 事实 认罪 悔罪 书 减刑 审核 表 奖惩 审批表 考核 台账 非税 收入 一般 缴款 书 证据 证实 本院认为 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 条件 但 犯 毒品 犯罪 减刑 幅度 应 控制,8
强奸罪 有期徒刑 十一年 执行 机关 东安 监狱 提出 犯能 认罪 悔罪 服从 管教 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 现 累计 考核 204.2 2 违规 娱乐 扣 三分 6 私藏 违禁物品 扣 五分 9 私藏 MP4 严管 扣 五分 7 车间 吸烟 扣 三分 上述事实 考核 奖惩 统计 台账 奖惩 审批表 减刑 评议 书 证据 证明 执行 机关 东安 监狱 提出 表现 事实清楚 证据 确实 本院 予以 确认 本院认为 执行 期间 表现 不好 不予 减刑 但 综合 其久 未 减刑 情况 可予 减刑,8
抢劫罪 有期徒刑 十一年 原判 伙同他人 收购 天麻 为名 窜 内乡县 七里坪 乡 大龙 村 种植 天麻 李 家 持 铁锨 工具 李 种植 天麻 拔出 编织袋 价值 550 元 强行 拿走 当天 晚上 窜 该村 张 家 院内 火钳 张 夫妇 居住 堂屋 门串 住 将北 厢房 门 撬开 盗走 木耳 两袋 价值 1000 元 盗窃 过程 中 张 夫妇 惊醒 喊叫 制止 语言 威胁 菜刀 威逼 张 夫妇 门缝 给出 现金 200 元 案发后 赔偿 3000 元 该犯 共同犯罪 中系 主犯 服刑 期间 认罪服法 认真 遵守 监规 接受 教育 改造 积极 参加 政治 文化 技术 学习 积极 参加 劳动 劳动 任务 1 评为 监狱 级 改造 积极分子 4 获得 记功 8 获得 表扬 12 获得 表扬 1 评为 监狱 级 改造 积极分子 5 获得 表扬 9 获得 表扬 新郑 监狱 分监区 集体 评议 监 区长 办公会 审核 公示 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 监狱长 办公会 驻狱 检察室 监督 评审 委员会 评审 程序 犯 提出 减刑 建议 上述事实 执行 机关 提供 生效 裁判 改造 评审 鉴定 表 奖惩 审批表 减刑 审核 表 检察机关 监督 评审 材料 证据 在案 佐证 本院认为 入狱 服刑 期间 悔改 表现 符合 减刑 条件 可予 减刑,17
盗窃罪 有期徒刑 三年 执行 机关 宜州 监狱 宜狱 减字 994 号 提请 减刑 建议书 提出 执行 期间 认罪 悔罪 服从 管教 劳动 积极 劳动 任务 确有 悔改 表现 建议 给予 减刑 二个月 人民检察院 执行 机关 减刑 提请 符合 法律 同意 按程序 办理 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 4 8 月底 止 获 奖励 95.65 未 缴纳 罚金 人民币 7000 元 未 退赔 盗窃 所得 人民币 3000 元 被害人 执行 机关 报请 减刑 建议 一个月 上述事实 评审 鉴定 表 奖惩 审批表 减刑 审核 表 提请 减刑 表现 情况 表 奖励 统计 审核 表 改造 表现 书面材料 证人 证言 证据 证实 本院认为 执行 期间 确有 悔改 表现 执行 机关报 请 减刑 建议 符合 法律,2
贩卖毒品罪 有期徒刑 十五年 执行 机关 监狱 提出 刑罚 执行 期间 认罪 悔罪 服从 管教 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 劳动改造 中 服从安排 积极 肯干 制鞋 工种 遵守 劳动纪律 坚守 劳动 岗位 较 监狱 下达 劳动 任务 犯于 7 获得 电工证 截止 1 月现 累计 考核 分折 表扬 五次 余 572 上述事实 考核 奖惩 统计 台账 奖惩 审批表 减刑 评议 书及 鉴定 表等 材料 予以 证实 人民检察院 经审查 属实 同意 减刑 执行 机关 监狱 刑罚 执行 期间 确有 悔改 表现 事实清楚 证据 确实 本院 予以 确认 本院认为 刑罚 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 可予 减刑,8
盗窃罪 有期徒刑 八年 该犯 服刑 期间 获 表扬 五次 记功 二次 改造 积极分子 三课 成绩 合格 上述事实 监狱 证明 记功 单行 材料 奖惩 审批表 三课 成绩单 证据 卷 佐证 本院认为 服刑 期间 遵守 监规 接受 教育 改造 确有 悔改 表现 减刑,11
强奸罪 有期徒刑 三年 执行 机关 女子监狱 端正 改造 态度 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 建议 犯 减去 有期徒刑 六个月 建议 城郊 人民检察院 驻 监狱检察 室 监督 同意 原判 被告人 崔元旭于 指使 被告人 介绍 幼女 毕佳欣 发生 性关系 毕佳欣 带到 学校 空房子 威胁 恐吓 次日 5 时许 牟晓宇 逃 驾车 同及 不知情 袁贺 毕佳欣带 梅河口市 山城 宾馆 417 房间 袁贺 房间 一张 床上 蒙 等候 崔元旭 强行 毕佳欣 奸淫 小时 久 当日 16 30 分许 毕佳欣 放学 校门 崔元旭 指使 牟晓宇 驾车 袁贺 出面 毕佳欣带 山城 宾馆 416 房间 奸淫 该犯 女子监狱 六监区 参加 合圆裆 岗位 劳动 劳动 中 积极 肯干 努力完成 劳动 任务 认真 遵守 监规 积极 参加 三课 学习 获得 表扬 1 次 获得 考核 积分 124.1 事实 执行 机关 提供 原审 裁判 文书 评审 鉴定 表 表奖 审批表 考核 积分 台账 监区 民警 集体 评议 意见 证据 予以 证明 查证 属实 本院 予以 采纳 本院认为 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 符合 法律 减刑 条件 执行 机关报 请 减刑 幅度 予以 支持,6
贩卖毒品罪 有期徒刑 十年 原判 6 月份 葛银平 其发 毒品 50 克 价格 每克 320 元 8000 元 汇至 葛银平 提供 银行卡 号 葛银平 购买 50 克 甲基苯丙胺 留用 一部分 外 剩余 40 克 发给 接到 毒品 吸食 一部分 剩余 毒品 分成 小包 500 元 包卖 西峡 邓州 淅川 吸毒 人员 吸食 葛银平 汇款 5000 元 同年 7 月份 李 江平 帮其 送 毒品 吸毒 人员 小包 收取 500 元 李 江平 抽取 50 元 现金 李 江平 提供 电话 联系人 日到 西峡县 两包 甲基苯丙胺 1000 元卖 杨 李 江平 1000 元 交给 李 江平 抽成 50 元 送货 剩余 毒品 放在 李 江平 处 抓获 李江 平时 租房 处 查获 未 销售 甲基苯丙胺 17.46 克 案发后 从葛银平处 追缴 赃款 13000 元 犯系 共同犯罪 缴纳 罚金 5000 元 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 上次 减刑 10 3 9 3 9 2 获得 表扬 6 获得 记功 1 获得 监狱 级 改造 积极分子 新郑 监狱 分监区 集体 评议 监 区长 办公会 审核 公示 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 监狱长 办公会 驻狱 检察室 监督 评审 委员会 评审 程序 犯 提出 减刑 建议 上述事实 执行 机关 提供 生效 裁判 改造 评审 鉴定 表 奖惩 审批表 减刑 审核 表 检察机关 监督 评审 材料 证据 在案 佐证 本院认为 本次 减刑 考核 期内 悔改 表现 符合 减刑 条件 可予 减刑,16
合同诈骗罪 有期徒刑 十二年 监狱 称 服刑 期间 认罪 悔罪 服从 管理 遵守 监规 纪律 接受 教育 改造 参加 思想 文化 职业 技术 学习 各项 劳动 劳动 任务 确有 悔改 表现 建议 给予 减刑 附 服刑 期间 表现 奖励 记录 证据 上次 减刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获 表扬 5 次 上述事实 认罪悔过 书 评审 鉴定 表 奖励 审批表 计分 考核 明细表 证据 证实 足以认定 该犯 未 履行 生效 裁判 中 财产性 判项 本院认为 确有 悔改 表现 符合 减刑 条件 但 因该 犯未 履行 生效 裁判 中 财产性 判项 减刑 幅度 应,6
